date,date_with_na,key,varchar_long,varchar_missing,int8,int16_missing,int32,int64,float16,float32,float64_missing,mix_str_int_missing
12/7/21,,id7588,2HmQO3MVHlrvQquPjI0eD6,B,18,,75,75,0.2117,0.21171956,,5
12/8/21,11/20/21,id7589,4j9N03HZEjk3fpAdoRU6Vm,C,19,0,13,13,1.124,1.1235759,1.123575917,9
12/9/21,11/20/21,id7590,0iFWUeR7zzeESogs9OdMQ0,A,20,,60,60,2.049,2.0495641,2.049564163,2
12/10/21,11/20/21,id7591,5pnDkcvCgYRricNrto0ynG,A,21,4,29,29,1.124,1.1235759,1.123575917,3
12/11/21,11/20/21,id7592,0d4CqIozEDB2v6G3PzuzqA,A,22,5,3,3,3,3.0000997,3.000099607,10
12/12/21,11/20/21,id7593,5GCchCzm9B3yvlpFu5tk9a,A,23,10,62,62,0.241,0.24092895,0.240928951,
12/13/21,11/20/21,id7594,0MZZgX5rshyfg5SalPRIBN,C,24,,12,12,3,3.0000997,3.000099607,7
12/14/21,11/20/21,id7595,5OYHsgS6i9YXN81JPJQ7rJ,,25,,51,51,0.9683,0.96822333,0.968223305,6
12/15/21,11/20/21,id7596,00ARuHJNVYhupZPzuJmoJy,A,26,9,34,34,1.417,0.96822333,,6
12/16/21,11/24/21,id7597,6TA44iwTuCNziSBnKOzkDQ,E,27,,17,17,0.672,0.96822333,0.671849568,9
12/17/21,11/20/21,id7598,4zmPbnECEbAefLuH4uTG7Y,A,28,,20,20,0.241,0.96822333,0.240928951,6
12/18/21,,id7599,2bKp2DbJShQRKFKt5VXgCe,A,29,10,15,15,0.9683,0.96822333,0.968223305,9
12/19/21,11/20/21,id7600,6vvi8kEjSmrr9emDoC80TR,B,30,6,91,91,0.1813,0.18127774,0.181277744,
12/20/21,11/20/21,id7601,38AinF3JFTHizXcr6zo4DI,,31,0,13,13,0.2117,0.21171956,,2
12/21/21,11/20/21,id7602,1d6QTKeu0aOwUWRndGMfGY,C,32,,87,87,3,3.0000997,3.000099607,4
12/22/21,11/20/21,id7603,12O9rce4WhkYa0NXZpgPRr,C,33,,27,27,0.1636,0.16360998,0.163609981,4
12/23/21,11/20/21,id7604,4AoC4S9XWdYvb0rOw5YDeJ,A,34,,29,29,0.241,0.24092895,0.240928951,8
12/24/21,11/20/21,id7605,63v19c7W87Q022hd0uFYxx,A,35,0,96,2,3,3.0000997,3.000099607,No
12/25/21,11/20/21,id7606,7d63DHi5ANCvzQNZ46sTBZ,C,36,3,49,49,0.3037,0.30377477,0.303774776,4
12/26/21,11/20/21,id7607,2MEetG4q7VFvCNfV8rJpQU,B,37,2,34,34,0.2117,0.21171956,0.211719551,8
12/27/21,11/20/21,id7608,04IigsTi81Y3QOKfAtp2x1,A,38,,48,48,1.124,1.1235759,1.123575917,1
12/28/21,11/20/21,id7609,12D53jPxHwdAh3O5s3dQxb,B,39,,63,63,0.1813,0.18127774,,10
12/29/21,11/20/21,id7610,2N6bV7WQLKKV7ISkTTpyIL,C,40,,8,8,0.9683,0.96822333,0.181277744,6
12/30/21,,id7611,4vpzWJWVY8aNsaomzQPJ80,A,41,9,36,36,0.241,0.24092895,0.240928951,No
12/31/21,11/27/21,id7612,61a2f4d4-7582-ee25-d0e6-4f1ef9b06111,B,42,7,81,81,0.1813,0.18127774,0.181277744,9
1/1/22,11/20/21,id7613,1ErsU8PW65NklwnMNZwaEl,C,43,8,93,93,1.392,1.3918176,1.391817596,6
1/2/22,11/20/21,id7614,3ZcNmC5eZfe1uzyqOVxaWM,,44,5,35,35,0.1813,0.18127774,0.181277744,8
1/3/22,11/20/21,id7615,4cf7SRfZewOMfjXiejtOq7,B,45,,4,3,0.2668,0.26694617,0.266946164,9
1/4/22,11/20/21,id7616,4MyKOq8cOjEHjGgvD4D85L,A,46,0,35,35,1.124,0.26694617,1.123575917,2
1/5/22,11/20/21,id7617,29qPwyBTTV4L7cpQOhDWeR,A,47,,74,74,3,0.26694617,3.000099607,10
1/6/22,11/20/21,id7618,69KurAZhuQcV88eRXPijd7,A,48,,20,20,0.3037,0.26694617,0.303774776,4
1/7/22,11/27/21,id7619,5mM1ETXoxwh32WsksEzUfP,B,49,,90,90,1.223,0.26694617,1.223078405,
1/8/22,11/20/21,id7620,6FQPMmkqCgU9el8aE2ze9C,,50,,100,100,0.9907,0.9908487,0.990848734,7
1/9/22,11/20/21,id7621,0jcCDWGFFDx7HDy9sZ7Vik,A,51,,10,10,3,3.0000997,3.000099607,5
1/10/22,11/20/21,id7622,3RuB0so4XsxxEbtpUt9KXJ,C,52,,77,77,3,3.0000997,3.000099607,5
1/11/22,,id7623,1YQ2nGYXJpNMo0Sg68Gfa2,C,53,,79,79,0.9683,0.96822333,,4
1/12/22,11/20/21,id7624,6DY7Hi7nj1kTvLvxBMb2in,B,54,,91,91,1.245,1.2449076,1.244907597,3
1/13/22,11/27/21,id7625,61a27aea-0119-4474-0574-bb8a535b8c00,B,55,8,44,44,1.801,1.801082,1.801082034,1
1/14/22,11/20/21,id7626,2MO2SvJBbvDAmpvOIEuCvO,A,56,,67,67,1.392,1.3918176,1.391817596,8
1/15/22,11/20/21,id7627,2cIApIdr2pRxVFLIg0XBXr,A,57,,45,34,1.626,1.6255443,1.62554426,4
1/16/22,11/20/21,id7628,57EYjInCSgEAdQlwvz8uIF,A,58,0,64,64,0.1636,0.16360998,0.163609981,No
1/17/22,11/20/21,id7629,3l6CBIHSSFhzXcxZSe3oxq,A,59,5,23,23,0.241,0.24092895,,3
1/18/22,11/20/21,id7630,3AMD9dyI0ZOmCHIp9Gki8M,A,60,,19,19,0.6367,0.6369279,0.636927889,6
1/19/22,11/20/21,id7631,6z8FNA4xBymenmjS1W1JRV,C,61,,43,43,3,3.0000997,3.000099607,9
1/20/22,11/20/21,id7632,2N8oGBewfi1r0IJ10NNJtX,B,62,,16,16,1.245,1.2449076,1.244907597,1
1/21/22,11/20/21,id7633,2E2uf46awRX3bVhjOkUebt,B,63,,9,9,0.2668,1.2449076,0.266946164,1
1/22/22,11/20/21,id7634,6cEeznS2ZUaS5u27ERbXM8,C,64,,20,20,0.241,1.2449076,0.240928951,
1/23/22,11/23/21,id7635,7mvFuObEAtfZ7CcWOIB9i5,,65,,46,46,0.2063,0.20628731,0.20628731,10
1/24/22,11/20/21,id7636,56MQ9K3buHfoYwrOjh9cAu,,66,,17,17,1.221,1.2207824,1.220782378,8
1/25/22,11/20/21,id7637,7lgGB37BF2r3LZezUkiznc,D,67,0,86,86,0.2223,0.22225794,0.222257939,10
1/26/22,11/20/21,id7638,5TpxHVtTqmrCHSIHQG1KkA,A,68,2,92,92,0.241,0.24092895,0.240928951,
1/27/22,11/20/21,id7639,0VraJwwnbuhBg8HL4SHngj,A,69,0,41,41,0.9683,0.96822333,0.968223305,10
1/28/22,11/20/21,id7640,4A1saSV03LwutSXFg2zBsh,A,70,3,92,92,0.2063,0.20628731,0.20628731,5
1/29/22,,id7641,5s3UZSv5eA7j7qoDZx6HSh,D,71,10,20,35,1.5,1.4995712,1.499571206,6
1/30/22,11/20/21,id7642,6maINyfx8t18jtmLEEV1j0,A,72,8,42,42,0.241,0.24092895,0.181277744,3
1/31/22,11/27/21,id7643,61a24f79-02a5-4d53-086f-4a8b8bde5ab0,,73,,59,59,0.749,0.74891675,0.748916773,9
2/1/22,11/20/21,id7644,50HCEyPDqqXUy93bornNo3,C,74,,13,13,0.9907,0.9908487,0.990848734,
2/2/22,11/20/21,id7645,5oifl3E17Pg8ptN0L3tiVA,C,75,10,98,98,1.124,1.1235759,1.123575917,4
2/3/22,11/20/21,id7646,6dmli4lCuHgZaaIZ3zzdcw,A,76,,7,7,3,3.0000997,,4
2/4/22,11/27/21,id7647,5J6EfFMUDExJYumeSDFFOe,C,77,,58,58,0.241,0.24092895,0.240928951,6
2/5/22,11/20/21,id7648,4rAxKFal31R0F95LePFwr7,A,78,,84,84,0.9683,0.96822333,0.968223305,
2/6/22,11/20/21,id7649,7LkJDeHP0NfDIu7VICtqS5,D,79,0,53,53,0.1763,0.17627656,0.176276559,9
2/7/22,11/20/21,id7650,41iUbbB0RYAgJP4SlJbK81,,80,,64,64,3,3.0000997,,8
2/8/22,11/20/21,id7651,5N4pOhzTq0IhgmVhekw2or,B,81,,93,93,0.851,0.85083926,0.850839233,9
2/9/22,11/20/21,id7652,73pk4huTDLUC8pPgHt9Vdm,D,82,,57,57,1.315,1.3152945,1.315294553,No
2/10/22,11/20/21,id7653,2KLfekTJqPsTzVLoZ8dEz3,A,83,4,57,57,0.241,0.24092895,0.240928951,4
2/11/22,11/20/21,id7654,0O2bavnMgZibgaT5g8rZZ1,B,84,8,73,73,1.223,1.2230784,1.223078405,9
2/12/22,11/20/21,id7655,1kh8JGX7r7gUXdjEPsU3bq,C,85,,40,40,1.124,1.1235759,1.123575917,8
2/13/22,11/20/21,id7656,7E3NQhzJx6zKSmgNRSMV3q,B,86,,23,2354,1.245,1.2449076,1.244907597,No
2/14/22,11/20/21,id7657,6zUk2tdntPqm2oBk1ZxWaN,A,87,6,18,18,0.1636,0.16360998,0.163609981,2
2/15/22,11/20/21,id7658,4ARo5tZDzrNwjrzAWPV8Wd,A,88,5,86,86,1.239,1.2390451,1.239045181,2
2/16/22,11/27/21,id7659,61a23536-2b6c-5ef3-9bb6-59e77ea51b9f,D,89,,80,80,0.3274,1.2390451,0.327292821,6
2/17/22,11/20/21,id7660,4Zu5USY8dgzukutdpOWAr0,B,90,,81,81,0.9873,1.2390451,,5
2/18/22,,id7661,61a23b22-5eb2-eed6-208f-8642cb385886,,91,,98,98,0.3274,1.2390451,0.327292821,10
2/19/22,11/20/21,id7662,54G91ZVvUESuKugfYcx281,C,92,7,81,81,1.104,1.1038742,1.10387425,4
2/20/22,11/20/21,id7663,7D8c9Z92kPEFlPHSkqM17g,B,93,8,36,3245,0.1813,0.18127774,0.181277744,No
2/21/22,11/20/21,id7664,5JsD9jeUqAx1R8ek4i1uWC,,94,,7,7,1.429,1.4284688,,6
2/22/22,11/23/21,id7665,5kCms7cHg0rGIteDP4L3KP,A,95,,57,57,1.392,1.3918176,1.391817596,9
2/23/22,,id7666,3BZMz36swAjygEmkoRGlYj,C,96,,42,42,3,3.0000997,3.000099607,8
2/24/22,11/20/21,id7667,1k9bsjxhghf8Z2Hy5eC8dn,C,97,,81,81,0.9683,0.96822333,0.968223305,9
2/25/22,11/27/21,id7668,61a27443-ef70-b92f-5dd9-5108aa5e1df7,A,98,,17,17,0.1953,0.19526958,,10
2/26/22,11/20/21,id7669,3qf7Y1ukSnBpESrGM1uASO,A,99,4,27,27,0.1636,0.16360998,0.163609981,1
2/27/22,11/20/21,id7670,64Ew0hjSpr98o7JUOyxAPa,B,100,0,65,65,0.2668,0.26694617,0.266946164,10
